name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2021-07-22,28.6,23,25.1,34.7,23,26.2,23.3,89.7,22,100,16.67,rain,0,0,,31.7,275.8,1007.6,96.8,4.8,120.2,10.3,4,,2021-07-22T06:12:53,2021-07-22T18:53:47,0.43,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-23,28,23,25.4,33.7,23,26.2,23.6,89.5,0.1,100,4.17,rain,0,0,,20.5,272.1,1006.2,97.3,4.8,116.2,9.9,4,,2021-07-23T06:13:06,2021-07-23T18:53:37,0.47,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-24,30.3,23,25.7,38.2,23,27,23.6,89,21.9,100,16.67,rain,0,0,,20.5,298.8,1007.7,90.4,5.1,214.1,18.5,7,,2021-07-24T06:13:19,2021-07-24T18:53:27,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-25,26.1,23,24.6,26.1,23,24.6,23.2,92.3,11,100,12.5,rain,0,0,,20.5,258.3,1009,88.3,4.8,174.2,15.1,6,,2021-07-25T06:13:32,2021-07-25T18:53:15,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-26,29.1,22,25.4,35.7,22,26.9,23.2,88.1,79.4,100,16.67,rain,0,0,,18.4,280.5,1009.6,87.9,5.2,187.5,16.3,6,,2021-07-26T06:13:44,2021-07-26T18:53:03,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-27,30.1,23,25.6,36.8,23,26.8,23.4,88.6,7,100,8.33,rain,0,0,,20.5,259.1,1009.1,87.2,5.2,140.8,12.1,5,,2021-07-27T06:13:56,2021-07-27T18:52:50,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-07-28,31,23,26.4,38.7,23,28.6,23.4,84.2,5.1,100,66.67,rain,0,0,,18.4,288.1,1009.5,78.9,5.5,219.3,18.9,7,,2021-07-28T06:14:07,2021-07-28T18:52:37,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-29,30.8,24,26.8,38.3,24,29.3,23.6,83.1,2.7,100,58.33,rain,0,0,,14.8,296.8,1010.4,68.8,5.5,198.7,17,6,,2021-07-29T06:14:19,2021-07-29T18:52:22,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-30,30.6,22,26.2,38.7,22,28,22.9,82.7,3.6,100,8.33,rain,0,0,,24.1,304.9,1011.1,64.6,6,265.4,22.8,9,,2021-07-30T06:14:29,2021-07-30T18:52:06,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-07-31,31.1,23,26.1,39.5,23,27.6,23.1,84.4,0.1,100,4.17,rain,0,0,,21.2,305.2,1011.5,71.5,5.6,294.3,25.5,10,,2021-07-31T06:14:40,2021-07-31T18:51:50,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-08-01,31.1,24,26.3,39.1,24,27.9,23,82.5,2.9,100,4.17,rain,0,0,,20.5,300.8,1010.4,60.8,6,234.6,20.2,8,,2021-08-01T06:14:50,2021-08-01T18:51:33,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-02,30.3,23,25.5,37.5,23,26.7,22.6,84.6,12,100,12.5,rain,0,0,,18.4,296.5,1010.6,77.8,5.8,257.9,22.2,9,,2021-08-02T06:14:59,2021-08-02T18:51:15,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-03,28.8,22,24.7,34.9,22,25.6,22.6,88.4,12,100,16.67,rain,0,0,,25.9,310,1012.1,82.8,5.6,224.4,19.3,8,,2021-08-03T06:15:09,2021-08-03T18:50:56,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-04,30.1,22,25.3,37.7,22,26.6,22.6,85.2,8.4,100,8.33,rain,0,0,,18.4,309.4,1012.4,83.9,5.9,218.5,18.8,7,,2021-08-04T06:15:17,2021-08-04T18:50:36,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-08-05,28.6,23,25.1,34.4,23,25.9,23.2,89.4,11.6,100,12.5,rain,0,0,,14.8,314.1,1010.3,88.1,5.4,223.8,19.3,7,,2021-08-05T06:15:26,2021-08-05T18:50:16,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-06,29.8,22,24.7,36.7,22,25.4,23,90.4,13,100,16.67,rain,0,0,,22.3,318.5,1008.8,87.8,5.2,229,19.8,7,,2021-08-06T06:15:34,2021-08-06T18:49:55,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-07,27.2,23,24.5,31.2,23,24.7,23.2,92.9,40,100,20.83,rain,0,0,,21.6,287.2,1009.3,94.2,4.5,129,11,5,,2021-08-07T06:15:42,2021-08-07T18:49:33,0.96,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-08-08,29.8,23,25.4,37.3,23,26.8,23.3,88.3,4,100,4.17,rain,0,0,,14.8,226.5,1009.5,76.3,5.3,200.9,17.3,7,,2021-08-08T06:15:49,2021-08-08T18:49:10,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-09,30.8,23,25.7,38.3,23,27.1,23.1,86,1,100,4.17,rain,0,0,,14.8,265.7,1010.4,79,5.5,153.4,13.3,5,,2021-08-09T06:15:56,2021-08-09T18:48:46,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-10,27.3,22,24.4,31.1,22,24.7,22.9,91.6,28,100,12.5,rain,0,0,,20.5,244.9,1010.5,89.5,5.7,199.3,17.1,6,,2021-08-10T06:16:02,2021-08-10T18:48:22,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-11,29.3,23,25.7,35.8,23,26.9,23.1,86,1.6,100,41.67,rain,0,0,,22.3,297.5,1010.2,77.1,5.2,159.9,13.8,6,,2021-08-11T06:16:08,2021-08-11T18:47:57,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-12,30,22,25.3,35.9,22,26.3,22.3,84.3,12,100,8.33,rain,0,0,,18.4,282.2,1011.2,83.4,5.6,157.6,13.8,6,,2021-08-12T06:16:14,2021-08-12T18:47:31,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-13,29.6,23,24.7,35.4,23,25.3,22.6,88.4,2,100,4.17,rain,0,0,,14.8,312.8,1009.7,85,4.9,165.3,14.3,5,,2021-08-13T06:16:19,2021-08-13T18:47:05,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-14,28.8,22,24.9,34.9,22,25.7,22.3,86.2,2,100,4.17,rain,0,0,,20.5,295.7,1008.6,88.8,5.7,181.9,15.8,6,,2021-08-14T06:16:24,2021-08-14T18:46:38,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-08-15,30.3,23,25.5,37.1,23,26.7,22.4,83.4,6,100,8.33,rain,0,0,,16.6,299.7,1008.8,80.7,6,228.5,19.7,8,,2021-08-15T06:16:28,2021-08-15T18:46:10,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-16,29,23,25.5,34.6,23,26.4,22.8,85.6,3,100,8.33,rain,0,0,,18.4,259,1009.3,69.4,5.7,222.2,19.2,8,,2021-08-16T06:16:32,2021-08-16T18:45:42,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-17,29,23,25.5,34,23,26.4,22.7,84.7,5,100,66.67,rain,0,0,,13,223.3,1009.7,82.4,5.6,208.9,18.1,8,,2021-08-17T06:16:36,2021-08-17T18:45:12,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-18,29.1,22,25.1,35.4,22,25.7,23,88.3,31.1,100,12.5,rain,0,0,,18.4,227.5,1009.1,89.2,5.3,158,13.5,6,,2021-08-18T06:16:39,2021-08-18T18:44:43,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-08-19,28,21,24.1,32.6,21,24.7,22.1,88.8,3,100,4.17,rain,0,0,,11.2,233.4,1008.5,89.2,5.7,191.4,16.5,7,,2021-08-19T06:16:42,2021-08-19T18:44:12,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-20,31.6,23,25.9,40.2,23,27.5,23,85.1,0.2,100,4.17,rain,0,0,,14.8,254.9,1008,79.7,5.6,261.7,22.8,9,,2021-08-20T06:16:45,2021-08-20T18:43:41,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-08-21,31.8,24,26.5,40.2,24,28.5,23.5,83.8,6.5,100,66.67,rain,0,0,,18.4,272.4,1009.1,74.6,5.8,271.5,23.6,9,,2021-08-21T06:16:47,2021-08-21T18:43:10,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-22,32.6,24,26.6,40.1,24,28.8,23.4,83,0.7,100,25,rain,0,0,,13,283.3,1008.7,77,5.4,284.5,24.6,10,,2021-08-22T06:16:49,2021-08-22T18:42:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-23,30,23,25.8,35,23,27.2,22.8,83.9,0.2,100,4.17,rain,0,0,,13,211,1009,72.8,6,255.5,22,9,,2021-08-23T06:16:50,2021-08-23T18:42:05,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-24,30.6,22,26,37,22,27.6,22.2,80.3,5.3,100,66.67,rain,0,0,,13,221.2,1009.2,62.1,6.4,293.1,25.5,10,,2021-08-24T06:16:52,2021-08-24T18:41:32,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-25,31.1,23,26.5,38,23,28.5,22.9,80.9,3.9,100,66.67,rain,0,0,,14.8,197.1,1008.4,64.3,6.4,275.6,23.9,9,,2021-08-25T06:16:53,2021-08-25T18:40:58,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-26,29.8,23,25.4,36.7,23,26.4,23.2,88,11,100,16.67,rain,0,0,,9.4,178.2,1007,82.1,5.3,225.9,19.4,8,,2021-08-26T06:16:53,2021-08-26T18:40:24,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-27,27.8,23,24.4,32.3,23,24.8,23.1,92.7,42,100,20.83,rain,0,0,,11.2,192.3,1006.9,95.9,3.7,135.8,11.7,6,,2021-08-27T06:16:53,2021-08-27T18:39:49,0.65,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-28,29.6,22,24.7,37,22,25.5,22.9,90.2,41,100,20.83,rain,0,0,,18.4,276.2,1006.5,89.8,4,122.4,10.6,4,,2021-08-28T06:16:53,2021-08-28T18:39:14,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-29,25.1,22,23.5,25.1,22,23.5,22.2,92.5,47,100,25,rain,0,0,,11.2,306.6,1006.6,93.3,4,137.1,11.9,5,,2021-08-29T06:16:53,2021-08-29T18:38:38,0.72,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-30,30.1,21,24.6,37.7,21,25.7,22.3,87.8,12,100,4.17,rain,0,0,,22.3,303.3,1007.3,82,5,185.2,15.9,7,,2021-08-30T06:16:53,2021-08-30T18:38:02,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-08-31,31.6,23,26.3,41.9,23,28.6,23.7,86.1,12,100,8.33,rain,0,0,,18.4,262.1,1007.4,67.1,5.3,232,19.9,8,,2021-08-31T06:16:52,2021-08-31T18:37:26,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-01,32.3,24,26.7,43.8,24,29.2,23.8,84.8,7.3,100,12.5,rain,0,0,,18.4,286,1008.7,64.7,6,169.1,14.4,6,,2021-09-01T06:16:51,2021-09-01T18:36:49,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-02,29.6,23,25.9,34.7,23,27.2,23,84.5,11.8,100,66.67,rain,0,0,,13,313.1,1008.7,88.9,5.7,118.9,10.4,4,,2021-09-02T06:16:50,2021-09-02T18:36:12,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-03,26.6,23,24.7,26.6,23,24.7,22.7,88.9,0.8,100,8.33,rain,0,0,,11.2,306.1,1008.1,95.1,5,179.6,15.6,7,,2021-09-03T06:16:48,2021-09-03T18:35:35,0.88,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-04,27.8,22,24.6,32.8,22,25,22.8,89.6,25.9,100,12.5,rain,0,0,,18.4,289.5,1008.6,91.9,4.7,206.2,17.6,7,,2021-09-04T06:16:47,2021-09-04T18:34:57,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-05,26.3,23,24,26.3,23,24,22.9,93.8,19,100,16.67,rain,0,0,,14.8,248.7,1008.7,94.5,3.2,157.1,13.6,5,,2021-09-05T06:16:45,2021-09-05T18:34:19,0.94,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-06,26,23,24.3,26,23,24.3,22.8,91.7,35,100,25,rain,0,0,,18.4,289,1009,96.4,3.9,144.1,12.5,4,,2021-09-06T06:16:43,2021-09-06T18:33:40,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-07,29,22,25,36,22,26.1,22.7,87.8,16,100,8.33,rain,0,0,,18.4,236.9,1008.8,90.8,5.3,158.7,13.8,5,,2021-09-07T06:16:41,2021-09-07T18:33:02,0,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-08,28.8,22,25,35.7,22,26.2,23.1,89.3,51,100,12.5,rain,0,0,,19.8,259.9,1009.8,88.9,4.8,199.7,17.4,8,,2021-09-08T06:16:38,2021-09-08T18:32:23,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-09,30,23,26.3,38.4,23,28,23.1,83.6,3.1,100,70.83,rain,0,0,,21.8,290,1010.5,68.4,5.1,234.5,20.1,8,,2021-09-09T06:16:36,2021-09-09T18:31:44,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-10,32.3,23,26.6,44.4,23,28.8,23.3,83.2,3.4,100,8.33,rain,0,0,,18.4,312.9,1010.2,60.6,6,229,19.8,9,,2021-09-10T06:16:33,2021-09-10T18:31:05,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-11,30.8,24,26,39.3,24,27.7,23.6,86.9,8,100,8.33,rain,0,0,,24.1,250.5,1009,79.6,5.3,141.6,12.3,5,,2021-09-11T06:16:31,2021-09-11T18:30:25,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-12,31.3,23,25.2,41.8,23,26.1,23.2,89.1,16.6,100,16.67,rain,0,0,,18.4,259.8,1008.2,89.4,5,187,16.2,6,,2021-09-12T06:16:28,2021-09-12T18:29:46,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-13,29.1,22,25.4,36.7,22,26.8,23.5,89.6,34.4,100,12.5,rain,0,0,,20.9,256.5,1008,92.7,5.5,110.9,9.6,4,,2021-09-13T06:16:25,2021-09-13T18:29:06,0.22,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-14,31.8,24,26.6,41.2,24,28.9,23.8,85.4,5.9,100,8.33,rain,0,0,,20.5,281.1,1007.8,74.4,5.7,206.4,17.8,7,,2021-09-14T06:16:22,2021-09-14T18:28:26,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,remote,43314099999,43320099999"
Kozhikode,2021-09-15,31.3,23,26.8,39.4,23,29.1,23.9,84.8,8.3,100,8.33,rain,0,0,,20.5,266.2,1008.3,68.1,6,197.4,17.2,7,,2021-09-15T06:16:19,2021-09-15T18:27:46,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-16,30.1,25,27,37,25,29.5,24.5,86.9,21.4,100,8.33,rain,0,0,,19.1,290.3,1008.2,78.9,5.6,207.2,18,7,,2021-09-16T06:16:17,2021-09-16T18:27:07,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-17,32.6,25,27.9,41.8,25,30.9,24.3,81.7,1.2,100,50,rain,0,0,,18.4,297.8,1007.5,41.2,6.6,249.7,21.5,9,,2021-09-17T06:16:14,2021-09-17T18:26:27,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-18,32.6,25,28,41.8,25,31.3,24.4,81.6,0.6,100,20.83,rain,0,0,,16.6,296.1,1008.6,53.1,6,243.3,20.9,9,,2021-09-18T06:16:11,2021-09-18T18:25:47,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-19,32,25,27.9,40.2,25,30.8,24.4,82.3,0.4,100,16.67,rain,0,0,,18.4,297.2,1009.7,66.7,5.9,130.6,11.3,5,,2021-09-19T06:16:08,2021-09-19T18:25:07,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-20,31.6,25,27.8,41.1,25,31,24.7,83.9,0.4,100,16.67,rain,0,0,,18.4,286.8,1009.3,68.7,5.6,152.5,13.2,6,,2021-09-20T06:16:05,2021-09-20T18:24:27,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-21,32.3,25,27.9,42.6,25,31.3,24.9,84.4,5,100,4.17,rain,0,0,,18.4,280.5,1009.1,52.6,5.7,213.5,18.5,8,,2021-09-21T06:16:03,2021-09-21T18:23:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-22,31,25,27.5,38.2,25,30.4,24.6,84.8,10,100,4.17,rain,0,0,,18.4,307.1,1007.3,77.3,5.8,264.7,22.8,9,,2021-09-22T06:16:00,2021-09-22T18:23:07,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-23,32.1,25,27.6,43.5,25,30.5,24.4,83.7,1,100,4.17,rain,0,0,,22.3,304.7,1007.8,78.1,5.9,224,19.3,8,,2021-09-23T06:15:57,2021-09-23T18:22:27,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-24,31.8,25,27.6,43.2,25,30.6,24,81.8,4.3,100,66.67,rain,0,0,,22.3,309.9,1008.1,67.3,6.1,251.8,21.9,9,,2021-09-24T06:15:55,2021-09-24T18:21:48,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-25,33,25,28.2,43.2,25,31.7,24.5,81.5,5,100,66.67,rain,0,0,,18.4,289.4,1008.2,68,6.6,196.9,17,7,,2021-09-25T06:15:53,2021-09-25T18:21:08,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-26,32.1,25,27.7,43.5,25,30.8,24.5,83.5,1,100,4.17,rain,0,0,,18.4,269.1,1006.3,74.9,6.7,162.3,14,6,,2021-09-26T06:15:51,2021-09-26T18:20:29,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-27,26.6,23,24.7,26.6,23,24.7,23.9,94.9,308,100,16.67,rain,0,0,,13,242.9,1006.3,94.7,4.4,181.7,15.6,6,,2021-09-27T06:15:49,2021-09-27T18:19:50,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-28,29.3,23,25.8,35.8,23,27.2,24.1,90.7,11,100,8.33,rain,0,0,,9.4,156.3,1008.2,81.5,5,169.2,14.5,6,,2021-09-28T06:15:47,2021-09-28T18:19:11,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-09-29,31.1,24,27,43.7,24,30,24.4,86.2,3.9,100,58.33,rain,0,0,,20.5,261.6,1009.1,77.4,5.7,215.3,18.7,8,,2021-09-29T06:15:45,2021-09-29T18:18:33,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2021-09-30,30.1,24,26.5,37.2,24,28.8,24.3,88.3,3.3,100,8.33,rain,0,0,,16.6,233.2,1009.4,78.3,5.6,193,16.6,7,,2021-09-30T06:15:44,2021-09-30T18:17:54,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2021-10-01,29.1,24,26.5,35.7,24,28.6,24.8,90.9,68,100,8.33,rain,0,0,,15.1,253.1,1008.5,84.6,4.5,222.7,19.3,8,,2021-10-01T06:15:43,2021-10-01T18:17:16,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
